0,-0.402303315163791,-0.6141327441298691,0.2201972783014158,-0.3697376671905256,-0.2957901337524205,-0.3890656141133241,-0.5250888009776162,0.2042718612556002,-0.3015983807073589,-0.2513319839227991
0,-0.2423629789104498,-0.36581270050242,0.2034585208158512,-0.4299736430460038,-0.3439789144368031,-0.323830986394201,-0.432839020740014,0.1515391563117654,-0.3606885060635003,-0.3005737550529169
0,0.3685617792554242,0.5611794923714243,0.5633567354004017,0.3104709714513666,0.2483767771610933,-0.1989748060201636,-0.2635496352608643,0.1665506973663338,-0.4076876142186904,-0.3397396785155753
1,0.04077594228128861,0.3099502682244473,0.0975231681064043,-0.05158155320358988,-0.04126524256287191,0.182383346895077,0.3934680116393925,0.2604056499291634,0.1276749807389216,0.1063958172824346
0,0.2950526978612095,-0.03919103912490943,1,0.5458037791748054,0.4366430233398443,0.2688735714628058,0.01880823480934861,1,0.4412753571012937,0.3677294642510781
1,0.1284344040400398,0.2792697008339801,0.2836048080744935,-0.06735343467527369,-0.05388274774021895,0.199393292184176,0.3232003684989034,0.313310023230863,0.1560996173274307,0.1300830144395256
0,0.3401614066984766,0.2122897836285821,1,0.3534877067345331,0.2827901653876265,0.2455160208564976,0.1099852221914794,1,0.2528514453534794,0.2107095377945662
0,0.2847949687634865,0.4607099490602504,0.5494441494130683,0.1826448717954616,0.1461158974363693,0.2602846377281352,0.3707296493542203,0.5494441494130684,0.1336058036937879,0.1113381697448232
1,0.1368333765839315,0.2833747805793211,0.4940052666183965,0.2515616101376048,0.2012492881100839,0.1944036620685824,0.3119766004304082,0.4940052666183964,0.1428939276491343,0.1190782730409452
1,-0.1965912177734837,-0.2473428274071021,0.3755398508476909,-0.3019170785275909,-0.2415336628220727,0.09327956109163278,0.1498933019088131,0.5501481767715845,0.255741613753436,0.2131180114611967
1,0.3100183284029024,0.007254756709986436,1,0.5502769228105697,0.4402215382484558,0.1511564506558997,-0.1259894351872726,1,0.2308066742261796,0.192338895188483
1,0.3739530807267212,0.1828335837020769,1,0.3295165463620719,0.2636132370896575,0.3532769798035101,0.221935827184639,1,0.4491621094346495,0.3743017578622079
0,0.4991910027315573,0.3971370098413292,1,0.477454037166363,0.3819632297330904,0.3811898517281994,0.2544803010214437,1,0.354129038204019,0.2951075318366825
1,0.5036995729708231,0.6260456858832805,0.8385389427738645,0.4040844532534882,0.3232675626027905,0.4320137517797312,0.4901835067678758,0.8385389427738645,0.3262363206444274,0.2718636005370228
0,0.4779256027816465,0.5950919826951817,0.938122778362492,0.4958639339915189,0.3966911471932151,0.4311225473878138,0.5025704069546603,0.939464235335036,0.3764204765702828,0.3136837304752356
1,0.3083606394576356,0.5827285496699316,0.5242187375281823,0.2813767096025352,0.2251013676820282,0.3532555713220943,0.5210544851218657,0.7231991430667907,0.3472980455576951,0.2894150379647459
0,0.05337503226352474,0.1144322842392361,0.510113036970898,0.2809299445535604,0.2247439556428483,0.2397568734988414,0.3359195728149921,0.6729029342678592,0.3278862118910169,0.2732385099091808
1,-0.4513974232684141,-0.2822175895230509,0,-0.5653045430673098,-0.4522436344538479,-0.164753263823026,0.04307704374114268,0,-0.09979565637603088,-0.08316304698002573
1,-0.4220808665404183,-0.4969811900942029,0.2390507065257774,-0.2850344071415088,-0.2280275257132071,-0.398816273609696,-0.4498991516674831,0.2090542739702458,-0.3713676007521091,-0.3094730006267576
1,9.753831770848933e-006,-0.4211411032231214,1,0.1240470144514988,0.09923761156119901,-0.03329942873948424,-0.3498375993119468,1,0.2027240138031907,0.1689366781693256
0,0.3645470760918982,0.1582720576570719,1,0.3967953175459386,0.3174362540367509,0.2110544548309283,7.133232369964607e-006,1,0.232785689232185,0.1939880743601542
1,0.42466150933447,0.4806329064451518,0.8583865573489691,0.2433205343284197,0.1946564274627357,0.3505186968515719,0.3565386505257374,0.8583865573489688,0.2613777077517931,0.2178147564598275
0,0.5101536782933359,0.4644657382415976,1,0.53328893962517,0.426631151700136,0.4060146499334589,0.3278302293640452,1,0.3567956454126635,0.2973297045105529
0,0.4838833971828417,0.6001466192011572,0.8677037943614634,0.4882503916784612,0.390600313342769,0.4355305357094203,0.5082267259949025,0.8787862467218156,0.3890640103651186,0.3242200086375988
0,0.4058590335852653,0.5791680155654821,0.6752201587366813,0.3626050303092376,0.29008402424739,0.393629397125402,0.5118176478332177,0.8067618631304134,0.4001379599006055,0.3334482999171712
1,0.00103578194597032,0.3370083540535528,0,-0.1363171177632346,-0.1090536942105877,0.1603300583144539,0.4161524086795907,0.1742825126697999,0.07997204234442667,0.06664336862035557
0,-0.2041576640056611,-0.1218038702589997,0.08265732760101949,0.01080219064031163,0.008641752512249301,-0.09925183069705251,0.001061825040054163,0.0826573276010195,-0.08097584012882773,-0.06747986677402311
0,-0.5101357552703938,-0.4075651693466971,0,-0.5520891055407562,-0.4416712844326049,-0.304957143148671,-0.1481322532808926,0,-0.2289103033280185,-0.1907585861066821
0,-0.5157205275454874,-0.5020495491790524,0,-0.4927849736655864,-0.3942279789324691,-0.4498195296772825,-0.4319223115168551,0,-0.4411163652714722,-0.3675969710595602
0,-0.5209349551380742,-0.5229121554855999,0,-0.5289202484838285,-0.4231361987870628,-0.4527821319888582,-0.4438151846979223,0,-0.4347796279076858,-0.3623163565897382
0,-0.5207567243050021,-0.5137836789260382,0,-0.4806462974617577,-0.3845170379694062,-0.4554924031664149,-0.454035349340678,0,-0.4630590945872965,-0.3858825788227471
1,-0.5194349918349818,-0.5930918197053614,0,-0.5365078756125164,-0.4292063004900132,-0.4519122234463913,-0.4874579951895705,0,-0.39725032858788,-0.3310419404899
0,-0.5041575767807618,-0.6413646332737063,0.06168499259828118,-0.4452078279958188,-0.3561662623966551,-0.4350570377306215,-0.5289841347110981,0.03573850462453282,-0.4390370026498245,-0.3658641688748538
1,-0.495913457855374,-0.5291885935196109,0,-0.5555154480154647,-0.4444123584123718,-0.4418522556081344,-0.4734739450275089,0,-0.4497365816029301,-0.3747804846691085
0,-0.4633493582032122,-0.5907184982677531,0.1331471428627648,-0.5002663513533697,-0.4002130810826958,-0.4163914787078266,-0.5100044611447051,0.0873964521102357,-0.434475336407355,-0.3620627803394625
0,-0.4725869255413865,-0.3396838536747884,0,-0.5259562810645345,-0.4207650248516276,-0.4249729040122132,-0.393818502144397,0,-0.5285707460192964,-0.440475621682747
1,-0.453491826199572,-0.225598345571281,0,-0.5158729443025798,-0.4126983554420638,-0.389731803350081,-0.2083778867121394,0,-0.4775380117455987,-0.3979483431213323
1,-0.4660655421796679,-0.5730736559321573,0.2798773124245772,-0.3818192231973875,-0.30545537855791,-0.4014542753651051,-0.4497970678998865,0.2798773124245772,-0.3005819260492488,-0.250484938374374
1,-0.3893528185479991,-0.5660868912635777,0.4168962903204614,-0.2595749041233841,-0.2076599232987072,-0.3792171164849714,-0.4947346782582147,0.3526504264198089,-0.3036227253465882,-0.2530189377888235
1,-0.2163241161312944,-0.452150860942133,0.5953471659778822,-0.2349599310177798,-0.1879679448142238,-0.2567501258151834,-0.4262665905545722,0.5953471659778821,-0.1516671053036303,-0.1263892544196919
0,0.1496942075929915,0.0624597089290791,0.8612538979132353,-0.0765621151134193,-0.06124969209073544,-0.1093083021087263,-0.2348888552573215,0.6218813007042253,-0.1986623654696876,-0.1655519712247397
0,0.3918267678157292,0.6713592547823075,0.6526681026202464,0.3613375878954511,0.2890700703163609,0.08348654873028589,0.1636216496689116,0.5621129474253228,-0.2200947895340115,-0.1834123246116763
1,-0.2130670504790246,0.1565277758360405,0,-0.2971460357831422,-0.2377168286265138,0.04714238834729198,0.3451088796915745,0,-0.003993069201605581,-0.003327557668004651
0,-0.3915915139987692,-0.4126840171129253,0.2218068904834889,-0.2261451391819569,-0.1809161113455656,-0.253607258708567,-0.210717119987105,0.2218068904834889,-0.1436623181517863,-0.1197185984598219
1,-0.4814347566107665,-0.5426316654057698,0.02069772690524832,-0.4114056112957253,-0.3291244890365802,-0.3745227375289377,-0.3703237689322422,0.02069772690524829,-0.2575531276865479,-0.2146276064054566
0,-0.1106880436805225,-0.5197954011478781,0.9801669386443377,-0.008616631057093205,-0.006893304845674564,-0.1815768289045769,-0.4794525940093873,0.9801669386443377,0.008168753457823993,0.00680729454818666
0,8.501310301850357e-005,0.1678230471320526,0.1106004124432191,-0.2747852011377812,-0.2198281609102249,-0.1616883219468499,-0.1150065412308639,0.1084068676772712,-0.3353938090078656,-0.279494840839888
1,0.04335392583856427,0.2551529243248989,0,-0.004116883130458238,-0.00329350650436659,-0.09411249004995025,8.783868395152069e-005,0,-0.2868326568422833,-0.2390272140352361
1,-0.117737870581597,-0.09983739204598024,0.1157594319294128,-0.06194846067031665,-0.04955876853625332,-0.005294790094621113,0.04713358704694553,0.1157594319294128,0.05049493255671564,0.0420791104639297
0,-0.1579392951856861,-0.2183876737788843,0.1646805683976125,0.07176649213356719,0.05741319370685375,-0.1064619145512419,-0.1284234316484785,0.1646805683976125,-0.03270322280696755,-0.02725268567247295
0,-0.4275269335210787,-0.346763377796671,0,-0.619830323386782,-0.4958642587094256,-0.2616862646451566,-0.134985905753913,0,-0.1971751177905949,-0.1643125981588291
0,-0.4134870252679529,-0.337475448553117,0,-0.3961225539010142,-0.3168980431208114,-0.3940852903416089,-0.4082037316594593,0,-0.4964108036670649,-0.4136756697225541
0,-0.4580176586083352,-0.446848825049499,0,-0.3630846083685514,-0.2904676866948411,-0.3959969440874473,-0.3649476370411476,0,-0.3632034337152636,-0.302669528096053
1,-0.501955782344526,-0.5263935885949642,0,-0.467382391004351,-0.3739059128034808,-0.4204105550914392,-0.4052816949826916,0,-0.3533229185507598,-0.2944357654589665
0,-0.4661707495565217,-0.6048501432910559,0.08243809640539351,-0.5143475417354322,-0.4114780333883458,-0.4246113629830636,-0.5101636432177726,0.08243809640539353,-0.3615986054444676,-0.301332171203723
1,-0.4921899180786176,-0.5393447125017763,0,-0.4491072544275511,-0.3592858035420409,-0.402490302621247,-0.4729764584500721,0,-0.4822336600027936,-0.4018613833356613
1,-0.434150459843925,-0.6013672097350151,0.1378832277700368,-0.4454296480146008,-0.3563437184116806,-0.407251220839285,-0.5136058420992533,0.1344356504289077,-0.3380379244280378,-0.2816982703566981
1,-0.07841884277263278,-0.4055518741278732,0.7804780521144262,-0.1100470107790666,-0.08803760862325326,-0.2571974078082381,-0.4714214400314208,0.4668393958185053,-0.2492636191706312,-0.2077196826421927
1,0.3831710150649026,0.06575833932797573,1,0.5093617279441263,0.407489382355301,0.2644767500594047,-0.01907340689290047,1,0.3713901726996434,0.3094918105830362
1,0.4624812966412836,0.3555463414942823,1,0.4227700111538041,0.3382160089230433,0.3861602188282124,0.2788974381876825,1,0.3939400438962515,0.3282833699135429
0,0.5103844863417525,0.5296998977609119,1,0.4417453717979435,0.3533962974383548,0.4237182381806997,0.4024640964189728,1,0.3550291096566696,0.2958575913805581
0,0.4277580877103911,0.6759848969179691,0.6452075257069059,0.3133082900218028,0.2506466320174422,0.3958409094946874,0.5494503483392651,0.6572759420882179,0.2604770629666092,0.217064219138841
1,0.1003927993141986,0.4224498368037146,0.2540115849943188,0.1359032523595843,0.1087226018876674,0.2218509140231923,0.4566553057042236,0.3166822596526758,0.136806026585618,0.1140050221546816
0,-0.3766772448410454,-0.3507594627735215,0.07815122091118307,-0.2278874158269031,-0.1823099326615225,-0.009159350982073822,0.1060113976351838,0.3123114904126111,0.1470391686745471,0.1225326405621226
1,-0.4984888680079916,-0.487386281580614,0,-0.4403888767047293,-0.3523111013637834,-0.3794207319304208,-0.3178493996186084,0,-0.2968499411064487,-0.2473749509220406
1,-0.4756116171314083,-0.6311713016562089,0.1310819240577401,-0.4750588229709016,-0.3800470583767213,-0.4210910664970599,-0.5085669213335272,0.1310819240577401,-0.3168050548471411,-0.2640042123726176
0,-0.2605342017437478,-0.5727297367826366,0.5774055739562808,-0.2480983965580166,-0.1984787172464132,-0.3347463614329389,-0.5207264238726784,0.3473817876577682,-0.3255394773851065,-0.2712828978209221
1,-0.173223379816444,0.0450957087643513,0,-0.3212003444393037,-0.256960275551443,-0.2937849718976369,-0.2493216899265278,0,-0.4745472278585274,-0.3954560232154395
0,0.1176410421463221,-0.142836893136036,1,0.1216293833086927,0.09730350664695418,0.05478930384724025,-0.1591900911486426,1,0.1718051026649084,0.1431709188874237
1,0.03550214961710379,0.3434459378479608,0,-0.04445177258876631,-0.03556141807101305,-0.0661963521376783,0.1128830280034142,0,-0.3013528456174671,-0.2511273713478892
0,-0.2019372399834657,-0.1539642133359317,0.1263495324943468,-0.1233398354773525,-0.09867186838188198,-0.04988138031028273,0.03756579452650111,0.1263495324943468,0.01205996240768736,0.0100499686730728
0,-0.3056401675202896,-0.3509163959575121,0.08463665049583678,-0.3520756318654025,-0.281660505492322,-0.2171088444057436,-0.2109702944376899,0.08463665049583678,-0.1242476001078945,-0.1035396667565788
0,-0.3267875018238127,-0.175869327028803,0,-0.243398845678998,-0.1947190765431984,-0.3408260716977917,-0.2606545218829444,0,-0.4398177874019074,-0.3665148228349229
0,-0.4897553405848081,-0.3880115162430893,0,-0.6017990791207142,-0.4814392632965713,-0.3609958936177758,-0.2293622705168801,0,-0.3265052000665797,-0.2720876667221497
1,-0.4769175121175479,-0.3110427866640244,0,-0.4804622404877772,-0.3843697923902218,-0.4291275584750059,-0.3270920448105681,0,-0.5104218515137041,-0.4253515429280867
1,-0.5143015286142852,-0.5599255011445819,0.02573466284372304,-0.4320444653626707,-0.3456355722901365,-0.4299271853191568,-0.4288640650304911,0.02573466284372312,-0.3503066398409456,-0.2919221998674547
0,-0.4817565706876704,-0.6500791398885064,0.1294020916489078,-0.4171363999991652,-0.3337091199993322,-0.4293705134036073,-0.5273248012780628,0.1273363428693915,-0.3306566191918681,-0.2755471826598901
1,-0.4367318916574366,-0.5394277521784477,0,-0.4874428917346002,-0.3899543133876802,-0.411854574295943,-0.4895296676163012,0,-0.4090040899080279,-0.3408367415900233
1,0.1049954641527986,-0.2903160826687413,1,0.1357951502398816,0.1086361201919053,-0.1230162178730186,-0.4177971166565336,0.8603784229906044,-0.05425572438083223,-0.04521310365069352
1,0.4513389251357573,0.2786213451761017,1,0.4790173228776244,0.3832138583020995,0.2687441388812108,0.06994779500860501,1,0.24997665380554,0.2083138781712834
1,0.4957851590415598,0.4756366016844045,1,0.439712974692456,0.3517703797539648,0.4190594209685033,0.376283817767009,1,0.3820557732543555,0.3183798110452962
0,0.5103551445842444,0.5591742125384708,1,0.432478297533131,0.3459826380265048,0.439697088979632,0.4517484019631156,1,0.3802260781376574,0.3168550651147145
0,0.4118851382073561,0.672107539037875,0.6921523791191061,0.3844607305421011,0.3075685844336808,0.3889950686684996,0.5523617537435822,0.6921523791191062,0.2573508693153627,0.2144590577628023
1,0.08798863372634055,0.3587205266809548,0.2615605809087645,0.1457056116699733,0.1165644893359786,0.2714701086227395,0.4508972627823389,0.6019680624864897,0.3050309814477648,0.254192484539804
0,-0.1467808125103603,-0.3666578994701336,0.6258529338259792,0.1166946725122641,0.09335573800981126,0.1272937699112909,0.09350001573891716,0.723715057799766,0.3570059528554466,0.2975049607128721
0,-0.2789943418867118,-0.3099223287779297,0.2459437852128817,-0.2452136459484407,-0.1961709167587526,-0.1752306927710842,-0.1544717864354195,0.2459437852128817,-0.08425044772519881,-0.07020870643766568
0,-0.3686742678051794,-0.231758834232488,0,-0.5733258620377801,-0.4586606896302241,-0.333124282471129,-0.2232555949981988,0,-0.3853853865588993,-0.3211544887990828
0,-0.387219141060094,-0.1274069403905077,0,-0.4619568304904737,-0.369565464392379,-0.3751480369334914,-0.219563102858438,0,-0.5178507800214827,-0.4315423166845689
1,-0.4628343539004134,-0.4346588512758012,0,-0.3436394940434779,-0.2749115952347823,-0.3842466570344713,-0.3305277676438598,0,-0.3440457029825594,-0.2867047524854662
1,-0.4899260460938092,-0.6456231227720044,0.1161877950919898,-0.4089225737091174,-0.327138058967294,-0.3998093852663292,-0.4703387890556164,0.1161877950919898,-0.2437799467113824,-0.2031499555928186
1,-0.4157243637433471,-0.5877977323765422,0.1428836366063011,-0.4232815428038565,-0.3386252342430852,-0.4011551349712851,-0.5154125560906193,0.1182427830134612,-0.3576624387706733,-0.2980520323088945
0,-0.2223399523556351,-0.3948926402735666,0.3074607369435757,-0.3844456764179271,-0.3075565411343417,-0.3190457855206119,-0.4515428927428282,0.2033243230579748,-0.356109361505382,-0.296757801254485
0,-0.1432016000736608,0.2914531853591202,0,-0.3554611783435299,-0.2843689426748239,-0.2924148812340132,-0.1942510224526101,0,-0.548724311454364,-0.4572702595453033
